/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00781_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_0.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M_id01157_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01392_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01102_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01042_afqWPqWwJIY_id04216_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00183_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id00417_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00569_gSynmpwioV4.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id03985_wavtolip.mp4	1	FakeAVCeleb
