/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_8ZeJXbjFa_o.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id00080_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id01239_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4	0
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4	0
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00761_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/African/men/id01920/00099_fake.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4	0
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id04537_wavtolip.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07210_0160kET2rUM.mp4	1
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00060_wavtolip.mp4	1
