data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id04055/00001_id00592_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id03815_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id06807_wavtolip.mp4	1
data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4	0
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id09125_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_0.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00434_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06254_8VSfI86Fua4_id02310_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id01168_wavtolip.mp4	1
data/raw/fakeavceleb/RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4	0
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id00363_XNRwEZtddRk.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id04583_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id04583_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00634/00078_id00897_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4_id00806_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09171_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id01451/00099_id04414_0sJN-9GIO-M.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07108_qwfQPcvjGRY.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00685_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id00491_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07078_sLVbTD3Dtgw_id07051_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00945_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id00149_s2evR-nUhVY.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00431_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00696_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id01245_7pYBPczR_z0_id01004_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g_id00773_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_id06438_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01192_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00052_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01211_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00999_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id04583_M10zZFjuAb0.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00241_DlI4wqSFwbI_id00548_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04530_W5-PTTL9HzU.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id01005/00028_id00618_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id03168/03168_0.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00185_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id00945_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id00577/00010_id00829_wavtolip.mp4	1
data/raw/fakeavceleb/RealVideo-FakeAudio/Asian (South)/women/id07689/00028_fake.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap_id00261_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap_id01207_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id07739/00019_id04701_7mnc8w6jRlM_id09181_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00171_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8_id00863_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id01192_kAht8HG7-1s_id03678_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00518/00031_3_id02268_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id03815_hw41YlLps4w_id04583_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00018_sap-FjURHlc_id01182_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M_id06232_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00332__zNddcZV1EU.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01530_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id05743_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01192_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap_id03569_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04216_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00018_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02617_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_faceswap_id00291_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00987_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id04726/00245_3_id06467_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00633/00088_id00581_7AxvP19LGKg.mp4	1
data/raw/fakeavceleb/RealVideo-FakeAudio/Caucasian (European)/men/id00999/00028_fake.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id05231/00149_id05980_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id04701/00017_id06061_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M_id03815_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01091_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01179/00160_id01920_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07049_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00841_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id02316/00094_id01691_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id06594_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id03599_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id01026_rM4ZERt7oM0_faceswap_id04583_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00581_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01156/00078_id01102_aGFUkdgmo3A_id00265_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00234_wavtolip.mp4	1
data/raw/fakeavceleb/RealVideo-FakeAudio/African/women/id01661/00059_fake.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00403_n4LSCxzFr6o_id00806_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id04705/00408_id04055_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id00188_e-vm5FB3idA.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00350_75IFJNFAMIM.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id04705_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00282_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id04537_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00366/00118_id00076_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01171_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.mp4	1
data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id01838/00126_id00707_wavtolip.mp4	1
