/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (East)/women/id06388/00005.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/akxoopqjqz.mp4	1	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03713/00249_id01661_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (East)/men/id04111/00015.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00225_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo_id01216_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/men/id01044/00336.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/African/men/id00987/00160_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id07686_lwSGz24c1Bs_id04490_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00694_fIQsOJG81w4_id00055_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/cxfujlvsuw.mp4	1	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/cobjrlugvp.mp4	0	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00179_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id01099_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01156/00078_id00292_qELK8N_DykA_faceswap_id00548_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/African/men/id01544/00044.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/ellavthztb.mp4	0	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/ehtdtkmmli.mp4	0	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Asian (South)/men/id07195/00186.mp4	0	FakeAVCeleb
