timestamp_utc,run_tag,model_dir,log_path,best_auc,best_selection_score,data_path,feature_profile
2026-03-07T20:10:15Z,featup_pilot_20260308,models/featup_pilot_20260308,models/experiment_logs/train_featup_pilot_20260308.log,0.49136806722689075,-1.0,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-07T20:11:00Z,featup_full_v1_20260308,models/featup_full_v1_20260308,models/experiment_logs/train_featup_full_v1_20260308.log,0.592416806722689,0.5590211287402047,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-07T20:11:36Z,featup_target_v1_20260308,models/featup_target_v1_20260308,models/experiment_logs/train_featup_target_v1_20260308.log,0.5989473684210527,0.5920991303482792,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:31:39Z,featup_target_precA,models/featup_target_precA,models/experiment_logs/train_featup_target_precA.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:31:41Z,featup_target_balB,models/featup_target_balB,models/experiment_logs/train_featup_target_balB.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:42:50Z,featup_target_precA_20260308b,models/featup_target_precA_20260308b,models/experiment_logs/train_featup_target_precA_20260308b.log,0.49526315789473685,-1.0,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:43:02Z,featup_target_balB_20260308b,models/featup_target_balB_20260308b,models/experiment_logs/train_featup_target_balB_20260308b.log,0.4945614035087719,-1.0,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:51:34Z,featup_target_precA_nb,models/featup_target_precA_nb,models/experiment_logs/train_featup_target_precA_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T05:51:36Z,featup_target_balB_nb,models/featup_target_balB_nb,models/experiment_logs/train_featup_target_balB_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,auto
2026-03-08T06:05:05Z,featup_ablate_baseline_auto_nb,models/featup_ablate_baseline_auto_nb,models/experiment_logs/train_featup_ablate_baseline_auto_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,baseline
2026-03-08T06:05:08Z,featup_ablate_extended_auto_nb,models/featup_ablate_extended_auto_nb,models/experiment_logs/train_featup_ablate_extended_auto_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,extended
2026-03-08T06:05:10Z,featup_ablate_extended_auto_hn1_nb,models/featup_ablate_extended_auto_hn1_nb,models/experiment_logs/train_featup_ablate_extended_auto_hn1_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,extended
2026-03-08T07:19:27Z,featup_ablate_baseline_auto_v2_nb,models/featup_ablate_baseline_auto_v2_nb,models/experiment_logs/train_featup_ablate_baseline_auto_v2_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,baseline
2026-03-08T07:19:32Z,featup_ablate_extended_auto_v2_nb,models/featup_ablate_extended_auto_v2_nb,models/experiment_logs/train_featup_ablate_extended_auto_v2_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,extended
2026-03-08T07:19:40Z,featup_ablate_extended_auto_hn1_v2_nb,models/featup_ablate_extended_auto_hn1_v2_nb,models/experiment_logs/train_featup_ablate_extended_auto_hn1_v2_nb.log,,,data/processed/causal_multimodal_dataset_mixed_train.csv,extended
2026-03-08T13:01:03Z,featup_dfdcplus_v1_nb,models/featup_dfdcplus_v1_nb,models/experiment_logs/train_featup_dfdcplus_v1_nb.log,0.7229463994366875,0.7063221956114956,data/processed/causal_multimodal_dataset_mixed_train_plus_dfdc.csv,extended
2026-03-08T13:02:04Z,featup_dfdcplus_v1_prec85,models/featup_dfdcplus_v1_prec85,models/experiment_logs/train_featup_dfdcplus_v1_prec85.log,0.6079138543974445,0.6294144775290275,data/processed/causal_multimodal_dataset_mixed_train_plus_dfdc.csv,extended
